Filename,Title,Description,Identifier,Subject,Creator,Source,Display_Date,Start Date,End Date,Rights,Language,Type,Is Part Of,Coverage,Medium,Bibliographic Citation,Rights Holder,Format,Related URL,Contributor,Custom Key (NOID),Parent Collection,Item_Category,Visibility,thumbnail_path,manifest_url,create_date,modified_date
vtn0010057.pdf,Stay connected and healthy with new well-being website,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010057,COVID-19 (Disease) -- Press Coverage~University History,"Clarke, Cyril~Virginia Polytechnic Institute and State University",,2020-03-31,2020-03-31,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010058.pdf,A message to faculty from Executive Vice President and Provost Cyril Clarke: Online instruction and essential operations,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010058,COVID-19 (Disease) -- Press Coverage~University History,"Clarke, Cyril~Virginia Polytechnic Institute and State University",,2020-03-31,2020-03-31,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010059.pdf,A message to faculty from Executive Vice President and Provost Cyril Clarke: Online instruction and essential operations,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010059,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-31,2020-03-31,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010060.pdf,Virginia Gov. Ralph Northam issues stay at home order due to COVID-19 (Novel Coronavirus),Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010060,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-31,2020-03-31,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010061.pdf,Virginia Tech moves to essential operations status,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010061,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-31,2020-03-31,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010062.pdf,Women in Data Science shifts to online format,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010062,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-31,2020-03-31,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010063.pdf,"April 1 updates: Information around accessing campus buildings in Blacksburg and Washington, D.C., metro area",Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010063,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-01,2020-04-01,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010064.pdf,"From TikTok videos to Duck Pond lectures, professors get creative with online classes",Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010064,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-01,2020-04-01,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010065.pdf,Updated: Dining Services adjusts operations effective April 10,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010065,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-01,2020-04-01,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010066.pdf,Academic Advising Initiatives support student success in the virtual world,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010066,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-02,2020-04-02,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010067.pdf,A message from Don Taylor: Essential operations,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010067,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-02,2020-04-02,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010068.pdf,"Giovanni-Steger Poetry Prize takes on a new name and a new, virtual venue",Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010068,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-02,2020-04-02,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010069.pdf,Residential mail center remains open: How to forward packages,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010069,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-02,2020-04-02,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010070.pdf,Virginia Cooperative Extension nutrition expert gives tips on staying active and eating healthy during COVID-19 pandemic,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010070,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-02,2020-04-02,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010071.pdf,Watch: Virginia Tech experts answer your COVID-19 questions in April 7 webinar,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010071,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-02,2020-04-02,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010072.pdf,3.2-Mile Run in Remembrance goes virtual for 2020,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010072,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-03,2020-04-03,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010073.pdf,How the coronavirus has - and has not - disrupted the global supply chain,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010073,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-03,2020-04-03,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010074.pdf,The show must go on(line),Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010074,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-03,2020-04-03,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010075.pdf,Academic Advising Initiatives support student success in the virtual world,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010075,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-06,2020-04-06,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010076.pdf,COVID-19 research opportunities,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010076,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-06,2020-04-06,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010077.pdf,Financial planning in response to COVID-19,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010077,COVID-19 (Disease) -- Press Coverage~University History,"Clarke, Cyril~Pinkney, Dwayne~Virginia Polytechnic Institute and State University",,2020-04-06,2020-04-06,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010078.pdf,"Summer sessions, activities to move online",Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010078,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-06,2020-04-06,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010079.pdf,Chimes of support for health care workers,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010079,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-07,2020-04-07,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010080.pdf,Virginia Cooperative Extension agents helping essential workers by sewing masks,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010080,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-07,2020-04-07,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010081.pdf,Virginia Tech experts say food supply chain is strong and resilient despite COVID-19,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010081,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-07,2020-04-07,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010082.pdf,"Viruses don't have a metabolism, but some have the building blocks for one",Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010082,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-07,2020-04-07,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010083.pdf,Alumnus John Ross helps educators continue teaching during pandemic,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010083,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-08,2020-04-08,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010084.pdf,A message to students from President Tim Sands,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010084,COVID-19 (Disease) -- Press Coverage~University History,"Sands, Timothy D., 1958-~Virginia Polytechnic Institute and State University",,2020-04-08,2020-04-08,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010085.pdf,Ergonomic resources for teleworking employees,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010085,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-08,2020-04-08,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010086.pdf,"Commencement plans, summer activities among topics discussed at virtual town hall",Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010086,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-04-09,2020-04-09,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
